time,clock_Hz,temp_C,throttled
15:51:56,1200287104,59.9,0x0
15:51:58,1200287104,60.8,0x0
15:51:59,1200287104,59.9,0x0
15:52:00,1400361344,58.9,0x0
15:52:01,1300324224,59.9,0x0
15:52:02,1500345728,60.3,0x0
15:52:03,1300271488,59.4,0x0
15:52:04,1500345728,58.9,0x0
15:52:05,1400361344,59.4,0x0
15:52:06,1300324224,58.9,0x0
15:52:07,1300324224,58.9,0x0
15:52:09,1200287104,59.4,0x0
15:52:10,1200287104,59.4,0x0
15:52:11,1300324224,58.4,0x0
15:52:12,1300324224,58.9,0x0
